t,theta,alpha,theta_dot,alpha_dot,voltage,mode
9.500000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.501000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.502000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.503000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.504000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.505000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.506000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.507000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.508000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.509000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.510000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.511000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.512000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.513000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.514000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.515000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.516000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.517000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.518000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.519000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.520000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.521000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.522000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.523000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.524000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.525000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.526000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.527000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.528000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.529000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.530000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.531000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.532000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.533000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.534000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.535000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.536000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.537000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.538000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.539000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.540000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.541000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.542000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.543000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.544000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.545000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.546000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.547000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.548000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.549000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.550000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.551000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.552000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.553000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.554000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.555000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.556000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.557000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.558000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.559000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.560000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.561000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.562000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.563000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.564000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.565000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.566000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.567000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.568000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.569000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.570000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.571000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.572000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.573000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.574000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.575000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.576000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.577000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.578000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.579000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.580000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.581000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.582000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.583000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.584000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.585000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.586000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.587000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.588000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.589000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.590000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.591000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.592000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.593000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.594000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.595000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.596000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.597000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.598000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.599000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.600000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.601000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.602000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.603000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.604000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.605000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.606000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.607000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.608000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.609000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.610000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.611000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.612000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.613000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.614000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.615000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.616000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.617000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.618000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.619000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.620000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.621000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.622000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.623000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.624000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.625000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.626000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.627000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.628000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.629000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.630000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.631000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.632000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.633000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.634000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.635000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.636000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.637000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.638000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.639000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.640000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.641000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.642000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.643000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.644000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.645000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.646000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.647000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.648000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.649000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.650000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.651000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.652000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.653000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.654000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.655000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.656000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.657000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.658000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.659000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.660000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.661000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.662000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.663000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.664000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.665000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.666000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.667000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.668000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.669000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.670000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.671000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.672000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.673000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.674000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.675000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.676000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.677000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.678000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.679000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.680000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.681000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.682000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.683000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.684000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.685000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.686000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.687000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.688000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.689000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.690000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.691000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.692000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.693000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.694000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.695000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.696000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.697000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.698000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.699000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.700000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.701000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.702000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.703000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.704000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.705000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.706000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.707000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.708000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.709000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.710000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.711000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.712000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.713000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.714000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.715000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.716000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.717000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.718000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.719000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.720000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.721000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.722000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.723000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.724000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.725000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.726000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.727000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.728000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.729000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.730000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.731000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.732000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.733000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.734000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.735000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.736000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.737000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.738000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.739000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.740000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.741000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.742000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.743000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.744000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.745000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.746000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.747000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.748000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.749000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.750000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.751000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.752000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.753000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.754000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.755000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.756000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.757000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.758000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.759000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.760000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.761000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.762000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.763000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.764000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.765000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.766000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.767000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.768000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.769000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.770000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.771000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.772000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.773000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.774000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.775000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.776000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.777000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.778000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.779000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.780000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.781000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.782000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.783000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.784000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.785000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.786000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.787000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.788000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.789000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.790000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.791000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.792000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.793000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.794000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.795000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.796000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.797000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.798000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.799000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.800000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.801000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.802000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.803000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.804000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.805000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.806000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.807000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.808000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.809000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.810000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.811000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.812000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.813000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.814000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.815000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.816000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.817000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.818000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.819000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.820000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.821000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.822000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.823000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.824000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.825000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.826000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.827000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.828000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.829000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.830000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.831000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.832000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.833000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.834000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.835000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.836000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.837000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.838000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.839000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.840000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.841000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.842000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.843000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.844000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.845000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.846000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.847000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.848000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.849000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.850000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.851000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.852000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.853000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.854000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.855000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.856000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.857000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.858000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.859000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.860000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.861000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.862000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.863000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
