t,theta,alpha,theta_dot,alpha_dot,voltage,mode
7.439000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.440000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.441000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.442000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.443000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.444000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.445000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.446000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.447000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.448000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.449000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.450000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.451000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.452000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.453000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.454000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.455000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.456000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.457000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.458000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.459000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.460000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.461000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.462000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.463000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.464000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.465000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.466000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.467000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.468000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.469000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.470000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.471000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.472000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.473000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.474000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.475000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.476000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.477000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.478000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.479000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.480000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.481000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.482000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.483000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.484000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.485000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.486000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.487000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.488000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.489000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.490000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.491000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.492000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.493000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.494000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.495000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.496000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.497000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.498000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.499000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.500000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.501000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.502000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.503000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.504000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.505000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.506000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.507000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.508000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.509000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.510000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.511000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.512000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.513000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.514000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.515000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.516000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.517000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.518000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.519000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.520000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.521000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.522000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.523000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.524000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.525000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.526000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.527000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.528000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.529000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.530000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.531000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.532000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.533000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.534000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.535000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.536000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.537000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.538000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.539000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.540000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.541000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.542000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.543000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.544000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.545000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.546000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.547000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.548000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.549000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.550000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.551000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.552000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.553000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.554000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.555000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.556000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.557000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.558000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.559000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.560000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.561000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.562000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.563000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.564000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.565000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.566000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.567000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.568000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.569000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.570000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.571000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.572000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.573000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.574000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.575000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.576000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.577000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.578000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.579000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.580000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.581000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.582000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.583000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.584000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.585000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.586000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.587000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.588000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.589000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.590000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.591000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.592000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.593000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.594000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.595000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.596000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.597000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.598000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.599000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.600000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.601000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.602000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.603000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.604000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.605000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.606000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.607000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.608000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.609000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.610000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.611000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.612000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.613000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.614000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.615000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.616000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.617000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.618000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.619000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.620000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.621000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.622000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.623000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.624000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.625000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.626000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.627000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.628000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.629000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.630000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.631000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.632000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.633000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.634000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.635000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.636000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.637000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.638000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.639000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.640000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.641000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.642000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.643000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.644000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.645000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.646000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.647000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.648000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.649000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.650000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.651000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.652000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.653000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.654000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.655000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.656000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.657000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.658000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.659000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.660000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.661000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.662000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.663000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.664000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.665000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.666000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.667000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.668000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.669000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.670000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.671000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.672000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.673000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.674000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.675000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.676000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.677000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.678000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.679000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.680000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.681000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.682000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.683000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.684000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.685000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.686000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.687000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.688000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.689000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.690000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.691000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.692000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.693000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.694000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.695000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.696000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.697000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.698000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.699000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.700000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.701000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.702000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.703000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.704000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.705000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.706000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.707000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.708000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.709000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.710000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.711000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.712000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.713000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.714000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.715000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.716000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.717000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.718000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.719000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.720000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.721000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.722000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.723000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.724000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.725000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.726000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.727000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.728000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.729000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.730000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.731000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.732000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.733000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.734000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.735000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.736000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.737000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.738000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.739000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.740000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.741000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.742000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.743000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.744000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.745000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.746000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.747000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.748000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.749000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.750000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.751000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.752000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.753000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.754000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.755000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.756000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.757000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.758000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.759000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.760000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.761000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.762000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.763000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.764000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.765000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.766000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.767000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.768000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.769000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.770000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.771000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.772000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.773000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.774000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.775000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.776000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.777000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.778000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.779000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.780000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.781000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.782000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.783000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.784000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.785000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.786000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.787000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.788000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.789000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.790000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.791000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.792000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.793000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.794000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.795000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.796000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.797000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.798000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.799000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.800000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.801000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.802000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
