t,theta,alpha,theta_dot,alpha_dot,voltage,mode
7.633000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.634000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.635000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.636000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.637000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.638000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.639000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.640000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.641000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.642000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.643000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.644000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.645000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.646000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.647000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.648000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.649000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.650000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.651000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.652000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.653000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.654000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.655000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.656000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.657000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.658000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.659000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.660000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.661000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.662000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.663000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.664000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.665000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.666000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.667000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.668000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.669000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.670000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.671000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.672000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.673000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.674000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.675000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.676000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.677000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.678000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.679000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.680000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.681000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.682000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.683000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.684000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.685000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.686000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.687000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.688000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.689000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.690000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.691000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.692000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.693000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.694000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.695000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.696000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.697000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.698000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.699000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.700000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.701000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.702000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.703000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.704000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.705000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.706000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.707000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.708000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.709000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.710000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.711000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.712000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.713000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.714000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.715000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.716000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.717000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.718000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.719000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.720000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.721000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.722000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.723000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.724000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.725000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.726000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.727000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.728000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.729000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.730000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.731000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.732000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.733000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.734000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.735000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.736000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.737000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.738000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.739000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.740000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.741000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.742000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.743000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.744000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.745000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.746000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.747000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.748000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.749000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.750000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.751000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.752000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.753000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.754000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.755000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.756000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.757000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.758000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.759000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.760000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.761000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.762000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.763000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.764000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.765000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.766000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.767000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.768000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.769000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.770000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.771000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.772000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.773000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.774000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.775000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.776000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.777000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.778000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.779000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.780000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.781000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.782000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.783000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.784000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.785000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.786000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.787000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.788000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.789000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.790000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.791000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.792000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.793000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.794000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.795000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.796000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.797000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.798000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.799000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.800000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.801000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.802000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.803000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.804000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.805000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.806000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.807000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.808000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.809000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.810000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.811000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.812000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.813000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.814000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.815000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.816000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.817000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.818000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.819000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.820000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.821000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.822000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.823000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.824000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.825000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.826000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.827000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.828000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.829000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.830000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.831000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.832000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.833000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.834000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.835000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.836000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.837000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.838000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.839000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.840000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.841000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.842000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.843000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.844000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.845000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.846000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.847000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.848000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.849000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.850000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.851000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.852000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.853000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.854000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.855000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.856000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.857000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.858000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.859000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.860000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.861000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.862000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.863000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.864000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.865000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.866000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.867000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.868000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.869000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.870000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.871000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.872000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.873000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.874000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.875000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.876000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.877000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.878000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.879000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.880000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.881000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.882000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.883000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.884000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.885000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.886000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.887000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.888000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.889000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.890000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.891000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.892000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.893000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.894000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.895000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.896000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.897000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.898000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.899000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.900000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.901000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.902000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.903000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.904000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.905000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.906000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.907000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.908000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.909000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.910000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.911000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.912000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.913000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.914000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.915000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.916000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.917000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.918000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.919000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.920000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.921000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.922000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.923000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.924000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.925000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.926000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.927000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.928000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.929000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.930000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.931000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.932000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.933000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.934000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.935000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.936000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.937000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.938000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.939000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.940000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.941000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.942000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.943000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.944000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.945000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.946000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.947000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.948000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.949000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.950000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.951000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.952000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.953000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.954000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.955000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.956000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.957000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.958000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.959000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.960000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.961000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.962000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.963000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.964000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.965000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.966000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.967000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.968000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.969000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.970000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.971000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.972000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.973000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.974000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.975000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.976000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.977000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.978000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.979000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.980000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.981000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.982000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.983000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.984000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.985000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.986000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.987000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.988000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.989000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.990000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.991000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.992000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.993000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.994000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.995000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.996000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
