t,theta,alpha,theta_dot,alpha_dot,voltage,mode
7.937000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.938000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.939000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.940000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.941000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.942000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.943000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.944000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.945000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.946000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.947000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.948000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.949000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.950000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.951000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.952000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.953000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.954000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.955000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.956000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.957000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.958000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.959000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.960000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.961000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.962000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.963000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.964000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.965000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.966000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.967000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.968000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.969000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.970000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.971000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.972000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.973000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.974000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.975000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.976000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.977000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.978000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.979000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.980000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.981000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.982000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.983000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.984000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.985000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.986000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.987000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.988000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.989000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.990000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.991000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.992000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.993000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.994000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.995000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.996000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.997000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
7.998000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
7.999000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.000000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.001000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.002000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.003000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.004000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.005000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.006000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.007000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.008000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.009000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.010000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.011000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.012000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.013000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.014000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.015000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.016000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.017000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.018000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.019000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.020000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.021000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.022000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.023000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.024000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.025000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.026000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.027000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.028000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.029000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.030000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.031000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.032000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.033000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.034000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.035000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.036000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.037000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.038000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.039000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.040000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.041000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.042000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.043000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.044000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.045000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.046000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.047000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.048000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.049000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.050000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.051000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.052000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.053000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.054000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.055000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.056000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.057000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.058000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.059000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.060000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.061000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.062000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.063000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.064000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.065000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.066000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.067000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.068000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.069000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.070000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.071000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.072000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.073000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.074000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.075000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.076000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.077000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.078000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.079000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.080000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.081000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.082000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.083000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.084000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.085000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.086000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.087000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.088000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.089000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.090000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.091000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.092000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.093000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.094000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.095000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.096000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.097000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.098000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.099000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.100000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.101000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.102000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.103000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.104000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.105000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.106000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.107000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.108000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.109000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.110000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.111000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.112000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.113000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.114000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.115000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.116000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.117000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.118000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.119000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.120000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.121000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.122000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.123000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.124000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.125000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.126000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.127000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.128000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.129000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.130000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.131000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.132000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.133000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.134000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.135000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.136000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.137000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.138000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.139000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.140000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.141000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.142000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.143000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.144000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.145000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.146000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.147000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.148000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.149000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.150000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.151000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.152000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.153000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.154000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.155000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.156000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.157000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.158000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.159000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.160000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.161000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.162000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.163000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.164000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.165000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.166000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.167000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.168000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.169000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.170000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.171000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.172000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.173000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.174000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.175000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.176000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.177000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.178000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.179000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.180000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.181000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.182000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.183000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.184000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.185000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.186000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.187000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.188000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.189000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.190000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.191000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.192000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.193000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.194000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.195000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.196000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.197000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.198000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.199000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.200000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.201000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.202000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.203000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.204000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.205000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.206000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.207000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.208000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.209000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.210000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.211000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.212000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.213000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.214000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.215000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.216000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.217000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.218000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.219000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.220000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.221000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.222000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.223000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.224000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.225000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.226000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.227000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.228000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.229000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.230000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.231000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.232000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.233000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.234000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.235000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.236000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.237000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.238000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.239000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.240000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.241000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.242000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.243000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.244000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.245000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.246000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.247000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.248000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.249000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.250000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.251000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.252000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.253000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.254000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.255000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.256000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.257000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.258000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.259000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.260000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.261000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.262000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.263000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.264000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.265000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.266000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.267000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.268000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.269000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.270000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.271000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.272000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.273000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.274000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.275000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.276000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.277000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.278000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.279000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.280000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.281000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.282000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.283000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.284000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.285000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.286000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.287000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.288000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.289000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.290000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.291000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.292000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.293000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.294000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.295000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.296000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.297000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.298000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
8.299000,-0.000049,0.000000,0.019822,0.019036,-0.318250,1
8.300000,-0.000049,-0.000000,-0.019822,-0.019036,0.318250,1
